154412.0,-0.110545286721995,0.609112699886993,0.154592723155587,-0.726381336687665,0.691263621643032,-0.6645745263391,0.899003558753071,-0.0429129141786423,-0.299421577120026,-0.25406514740504,0.506001882396388,0.791973559351747,0.115433380265863,0.273219505060087,-1.08741247267719,0.192250811725007,-0.782029651698855,-0.150695636757472,0.320450975311657,0.0786812506912093,-0.203145555141004,-0.517385920236682,0.0986130271754098,-0.342865029869131,-0.456691013233212,0.139511686077764,0.23054294990845,0.0887407525763953,26.99,0
85120.0,1.23172657403734,0.31078253956583,0.080446393847431,1.14019955543765,-0.242848854011754,-1.10090889448574,0.324533779827225,-0.230296275074124,0.0284053021035049,0.0484248981982461,-0.563229997613851,-0.367683921727285,-1.11447950760853,0.692141702242618,0.896058917294891,-0.0301754215775224,-0.295085237419331,-0.171427671074796,-0.279415529113676,-0.194687654714044,-0.0345001898665895,-0.13409370100772,-0.0919135467566646,0.352602904786879,0.686941214845208,-0.355456980841185,-0.0058399122476266,0.0164902419707089,16.3,0
163667.0,1.97810301267484,-0.316145001844125,-0.399509288155342,0.152832074971594,-0.511120609104383,-0.339746129369833,-0.560593170029953,0.0692986943806436,1.10675035071215,-0.0520812486383652,0.670889487067446,1.01897945511489,-0.0710406030444439,0.27641706307358,0.401693965816741,0.516545582431087,-1.01620572013125,0.626700147231071,0.263955374397127,-0.233612526507491,-0.0894466172075583,-0.157260404210885,0.303377997033514,-0.398812863420293,-0.358955882856702,-0.923324049584089,0.0543576269994466,-0.0406105631861349,1.0,0
64734.0,-1.00739267550661,-0.165398857749862,0.68868191121309,-1.97367508809026,-0.889859137559201,-0.602386875559563,-0.28837137838293,0.292658789213799,-3.04482202452579,1.13438547238548,1.41924057792452,-0.218614781237292,0.151056798370123,0.332882875603382,-0.355407309708149,-0.774547511603996,0.916016975943874,-0.372601830573534,0.0955458437769939,-0.64103956516682,-0.330981080045437,-0.642449225521996,0.389396611196231,0.154101660756782,-0.178099532171106,-0.494654965309042,-0.216550849615442,-0.0938231261418395,40.72,0
46925.0,-0.481531150954278,1.05954227713479,0.647117402910268,0.905586233912649,0.81936824001549,-0.0911835663506086,0.504134851323607,0.161064336313081,-0.765053776949662,-0.55054534794377,1.48028602025778,-0.105359122514952,-0.804841454759319,-0.819901849432008,0.916881766469427,0.201150538864914,0.874890632270019,0.941476678511478,0.272698476205832,-0.0425151328862889,0.0706328691882125,0.192490772493404,-0.174659253437827,-0.438908072947488,0.239258996609831,-0.217823405004998,-0.0728522476980958,0.0104633125817071,1.0,1
7535.0,0.0267792264491516,4.13246389713003,-6.56059996809658,6.34855667313983,1.32966566904142,-2.51347884762413,-1.68910220031328,0.303252800547589,-3.13940905736457,-6.04546779778801,6.75462544809695,-8.94817857893317,0.702724998099873,-10.7338541032306,-1.37951985681718,-1.63896011485587,-1.74635013628103,0.776744097926754,-1.32735663549015,0.587743219006407,0.370508651493253,-0.57675247317433,-0.669605371766238,-0.759907529538618,1.60505555017462,0.540675396428899,0.737040381683977,0.496699108168337,1.0,1
152307.0,-5.22296817637504,4.64182734988813,-8.85820420925725,7.72350199432307,-1.50703495625849,-2.15948357376289,-4.20516409588397,0.979334284202064,-1.50563737438727,-2.23906626105695,4.23139330449617,-8.49348798082106,-1.09281084673483,-13.2375585139603,1.1840864824863,-4.18641517783122,-5.49253578625626,-1.21610811302066,1.04610451099676,-0.176673248133323,0.561892173950775,0.624206816460912,0.536428910734314,-0.628333712411096,-0.222651230551295,0.382208361920644,-2.6930356893785,0.407935125898827,1.0,1
96136.0,-0.870406669550308,0.740659389905405,1.4815790024467,-1.20605275823717,1.01059192197126,-0.315061567863121,1.0782564415272,-0.352116005895957,1.30464451568108,-1.23869986565057,1.23144099921359,-1.81404700749831,1.5087352748098,1.23107381926454,-2.42599550007129,-0.329474871547051,-0.0135907056247221,0.455545750736648,-0.0514693490972005,-0.145904683301683,-0.0831174299684866,0.297912754408481,-0.733450832916923,-0.32585493319303,1.02381663006017,0.15437068462344,-0.321331319077404,-0.221810008914925,9.8,0
69251.0,-0.783113761128989,0.653123068977206,1.43281810468297,-0.43610720036939,0.723339593529041,-0.851572237355626,0.582932575478866,0.0526931455119455,-0.418159234983891,-0.993713560453165,-0.184273897014673,-0.112635230065417,-0.259539692062736,-0.321118783565757,0.638998000177102,0.396246080489957,-0.0120307979665041,-0.616141090760938,-1.23666053564845,-0.0961112021447016,-0.134489003765148,-0.54819513450795,0.0532751701492772,0.0104625285255502,-0.41092950381299,-0.0839978708098082,0.0696185306440745,0.140379537047668,0.99,0
63099.0,1.43975518686222,-1.13243339982949,0.689557583717844,-1.56614326372879,-1.38079473103446,0.192638590361315,-1.40232883324918,0.132130655377526,-1.92853914228844,1.5353362987504,1.21466943961369,0.0815639354188556,1.14809217001344,-0.414329769298982,0.34878576168814,-0.178679017904804,0.24694093943562,0.385713803136469,-0.390206209532566,-0.294126882472143,0.0030049682730551,0.45773799994204,-0.0293026568584459,-0.286978193841025,0.302776749721797,-0.072964234043975,0.0684298123340124,0.0114305752043552,10.4,0
160408.0,-0.438558599236028,0.0869722624089506,0.38815255225896,-2.97994870672003,0.603956702407076,-0.22220254881054,0.834506591163797,0.0068937204650804,-1.52515453081234,-0.269646728538675,0.337722242101925,-0.510377680870488,-0.432147153427195,0.0664582826844433,-1.55565877606749,1.61745016470467,-0.631239931076742,-1.16438319443619,-0.11014617757077,0.0263604127051498,0.0496767024074845,-0.197277134053647,-0.0631726529841103,0.173209389883751,0.0162080423774826,-0.644822717793412,0.0337403203311715,0.115619299277857,55.77,0
81324.0,-2.37304315520161,2.56343777068714,0.225780654125101,2.27404202122454,-1.00879140553675,-0.378412725595268,-0.474626651883922,1.5555289934813,-2.3658681986511,0.060909478890296,0.892558997352236,1.37773418874174,0.744496826453491,1.5657020206575,-0.366115730893346,0.848486895097404,0.127478643491883,-0.0974497696260821,0.318192756243208,-0.513653926674289,-0.0987227613098476,-1.08475552564313,0.388042090888093,0.46311161694371,-0.517477312937411,-0.517094123215422,-0.907652241154736,-0.148522812149903,24.18,0
151835.0,2.01832898114025,-0.284569518511382,-3.10211261688092,-0.404706319956628,2.58831373072861,3.29811147865672,-0.489685365066511,0.796562487342223,0.631890047874296,-0.449997354194371,0.0242020233713754,0.151791996065713,-0.389421578650107,-0.970608393877703,-0.116247798155943,-0.200865376119181,0.831661532047376,-0.130704166043157,-0.181092809314472,-0.112248742648724,0.0604909830070072,0.367817231489341,0.015660463452202,0.68673627096255,0.238530771218932,0.74646480144769,-0.0357663880257741,-0.0501710478418628,11.5,0
100876.0,-3.73645362171588,-5.82689554875491,1.40522378416938,1.24371712333503,4.80359638080138,-4.44397593167942,-4.1886600017056,0.505526720799483,2.76074494795536,-0.333089702412956,-0.0755270975907753,-2.21043387197543,1.10117176230761,1.50252302168567,-0.408023374650833,0.346008207142124,0.214818499977212,0.512732276479252,-1.02487755906343,1.20686260177634,0.638663094091757,0.478266491369348,1.64264690487144,0.31836534635045,-2.35632461458862,0.0571832249468766,0.129854376681719,0.486999017636962,15.95,0
155542.0,1.86822575153021,1.36307703789779,-1.99493428288271,4.17351574396431,1.23975095036686,-0.746186461637677,0.572730531134135,-0.131234840026775,-1.55183852136659,0.228849430580481,1.70189470812283,0.144622386270367,0.104087683833243,-2.95416672265135,-1.37412192590939,1.88941745516528,1.71451073880902,1.10465991097437,-1.59744021309102,-0.172216497505385,-0.301001481390408,-0.818972281356086,0.206812306872685,-0.263683031819147,-0.114958101067535,-0.240672123611963,-0.0066294488588389,0.0172577348698229,3.14,1
110087.0,1.93494645561548,0.650677737498259,-0.286957048622899,3.98782809057201,0.316051835129206,-0.0994493763543019,-0.0214831582313935,-0.172327298889228,0.508730034701461,1.07295520625891,-0.427567391481657,-2.777649223895,1.63714014878874,1.5710801214626,-1.44536681818908,0.908649625166723,-0.122016068028642,-0.104109917156777,-1.6840216339214,-0.344452123814994,-0.173601631022283,-0.190973581696087,0.219975571293889,-0.216596550704603,-0.136691885594352,-0.129953649978571,-0.0500768352982461,-0.0510818960798855,1.0,1
37065.0,-0.530284563036642,0.110044191454911,2.26100272521388,0.146174957775251,-0.533679731392388,0.474649340498265,0.280557777447162,-0.0910346601689574,0.534441926341035,-0.418429768686158,-0.373008033631535,0.776486282399869,1.06160153675418,-1.01701297986528,0.187783186854752,-1.02047710327156,0.604274644642575,-0.943693289707301,1.23542285399975,0.202264095017709,-0.12313396384683,0.173465256706029,0.113377450650577,0.198932857407273,-0.71594123038238,1.00354943795204,-0.129957128582156,-0.0899177367711273,72.81,0
144839.0,-6.42330645645221,1.65851450876035,-5.86643956435658,2.05206440242466,-0.615816842763718,-3.37226571107575,-5.03655575494585,2.64310601464633,-2.27463004673333,-7.04922935969585,3.9168025570096,-4.48127959922503,-1.02747932747206,-7.11387278226069,-0.852775229881616,-3.83955997447082,-5.05600998750159,-1.34449753083319,1.14847293881065,-0.713515810779757,0.641210915884323,-0.256678382381229,-2.33723276414845,-0.158277898470348,1.19879744465828,-0.261257806694643,0.78012548401824,-0.731800816194097,0.0,1
4641.0,-2.12220578160753,2.50171019780092,0.679881019383323,2.0272730663188,-0.440994152922276,1.17485634332534,-0.921126461606749,-2.55482417122094,0.744768070034301,-0.0325086827528197,-1.08313257578282,-2.54464366118523,1.45680697390315,1.6470072814988,-1.58745202404426,0.601252769748725,0.674698405789333,0.138486788344657,-0.389189263340929,-1.06365199004746,2.66228199578609,-1.95443423698755,0.352348083721544,-0.5998311686167,0.0919959671569889,-0.227466617137316,-0.481958432572743,-0.334715794659167,59.99,0
102542.0,-1.45687631770562,3.74030556080113,-7.40451844591174,7.44096403590735,-1.5498779534738,-1.66169686169337,-5.75721301357641,1.61501101078404,-2.19488072574389,-6.80713525144464,6.82579316213884,-10.3997491177692,1.83644883978883,-11.872845098188,-3.6423925983095,-6.0441031440521,-9.75077638654123,-3.11637225405711,0.0653171492484702,0.529557330911833,0.957897451629944,0.145339479676781,-0.0447039008346728,-0.544961671329029,-0.757756535554721,-0.005352369235898,0.318152285707546,-0.323553622642371,2.28,1
153653.0,-5.19249642644832,3.16472117285823,-5.04767906023322,2.24659736005894,-4.01178140454907,-0.638908044905701,-2.87346326933044,1.57631757306221,-2.86198599107206,-2.12045759469323,1.86359573670074,-3.62025176254298,-1.48071442178696,-1.58334340543936,-1.23046922211011,-1.20229796977375,-6.16763653803023,-2.65153904856573,0.0135877061935761,-1.85046996353398,1.16724379365826,-1.00661749345659,0.774561804390922,0.063396916565373,-0.390657771499997,1.8847406746985,-1.74255751463748,-0.08221593472572,247.86,1
55957.0,-0.738415448109547,1.08758951828846,0.444006431394433,-0.550475226939108,0.627159684184823,0.843040039054498,0.146841446660647,0.776654439365951,-0.651068111049062,-0.407668380938511,-0.242885993352565,0.0916656375428593,-0.119252698556534,0.662768821378778,0.532845212329839,0.750336839368544,-0.802679126082825,0.351819653278433,0.590905713566892,0.0260690846330955,-0.216684677905726,-0.731773421957511,-0.126340802152282,-1.74366513017967,-0.0506020475767353,0.194018598299396,0.143004167262521,0.0270195451744831,16.98,0
35198.0,1.10458391256793,-0.191646807625748,0.238803557375489,0.946056797683857,0.0979244897024716,0.857984697668551,-0.297891037425739,0.154884344716691,0.604362915704194,-0.204375443836249,-1.62647989909625,0.254087946175397,0.812272211245452,-0.268408386104021,0.761249362091834,0.151577402272861,-0.580911525846145,0.0271529724914832,-0.210183835537503,0.0574656830055396,0.104293888576843,0.385828541066896,-0.346914091201591,-1.27301969603004,0.743831405018482,-0.117374097649973,0.0572126382869579,0.0254538359989283,79.0,0
41607.0,-18.2475132286673,8.71325017095966,-17.8801268207974,9.24945923683651,-14.5412125237225,-1.91156359308197,-18.0146601306809,5.52216218981207,-9.28392451240577,-14.5571590528859,4.39243558567834,-10.3800731219167,1.61182090128819,-6.91763950579126,0.158841037400664,-10.3282423879882,-20.2545556896053,-8.53452256380618,3.25653448060821,-0.526368288315335,0.598842606268504,0.615318868165234,-0.486498927270445,0.739268468431111,-0.236844752247958,-0.0460816699541002,-3.01147328474912,-1.02214746628442,53.95,1
155660.0,1.98907788528433,-1.33298336760601,0.173513338997253,-0.531956684204215,-1.63413564605994,0.305716488267177,-1.73617484602448,0.379668623063356,0.37068564563308,1.01712981645148,0.384286690505485,-0.218242483076462,-1.05295734885337,-0.0245781034459567,0.592901492812533,-0.280474718073286,-0.737353166500952,2.45058245860142,-1.03544091751877,-0.576710922662871,-0.091473495838226,0.13465065804211,0.363998412889722,0.722245786665834,-0.781801812111225,0.560371396070542,0.000959697709943,-0.0310062822441409,35.89,0
84204.0,-1.92745281973369,1.82762056700016,-7.01949468454197,5.34830323951426,-2.73918788004738,-2.10721929638307,-5.01584797563431,1.20586815982046,-4.38271250852199,-8.33770697381781,7.19030608944843,-9.42484446049178,-0.223292646427513,-12.8754942229841,-0.071918160688794,-6.2999613976222,-12.719207160428,-3.74017615583058,0.844059610296466,2.17270905626492,1.37693832294098,-0.792016725563067,-0.771414187530036,-0.379574271539528,0.718716522008066,1.11115125599517,1.27770725705846,0.819081152045361,512.25,1
65358.0,1.1939160689293,-0.571085006532232,0.742522413618004,-0.0145876823031251,-0.624560898094263,0.832161659907577,-0.833350424512102,0.272896998506182,1.16942539891152,-0.371671945168217,-0.245676823310174,1.37594135044076,0.870456831276252,-0.819319364809584,-1.55090356200859,0.125852995600752,-0.397245548944671,0.272377065433488,1.22602219788409,0.062908129152134,-0.0495024276847497,0.207265101065706,-0.265271877292053,-0.67929377017329,0.511811527633814,1.24660443744052,-0.0286711040907993,-0.0061120075977227,31.91,1
135095.0,0.232512476136408,0.938943680000523,-4.64777987861917,3.07984368774547,-1.90265531863884,-1.04140751952949,-1.02040664482631,0.547068603184495,-1.10599029357172,-3.52012767367189,2.07411645462861,-3.01077173816878,0.694977689554512,-5.38783122686352,1.778669797797,-2.93580442477364,-2.28557270821558,-0.237055632781029,1.97974707098703,1.14161507545704,0.911372759326949,1.04292865643844,0.999393887913078,0.901260455221573,-0.452093168108936,0.192959213794113,0.180859449380341,-0.0293153378913553,345.0,1
165337.0,1.71868540561967,-0.230762313088181,-1.86021725613694,0.665097632157024,0.1183656706146,-1.43064738146508,0.614810610037873,-0.532205196591934,0.330841673383612,-0.599934440964163,-0.0696035644712037,0.913491082807866,1.60475535045819,-1.00251738665578,0.745980819448042,0.148978960494682,0.31484146366551,0.338993440958393,-0.502642404129702,0.251829726234056,0.320684102819858,0.779747826951689,-0.192996626451431,0.0348179021639518,0.241044224481804,-0.128023283278303,-0.025195142163279,0.0029311481946014,179.0,0
129668.0,0.753356012421118,2.28498795250353,-5.16449200355315,3.8311119987993,-0.0736224923058734,-1.31659594586445,-1.85549544374527,0.83107909886574,-1.56751414502076,-3.22455914814995,3.36955824955852,-3.46854525803227,-1.38357106785405,-6.0205789709702,0.309601855257659,-2.61776696028245,-1.31075238207209,0.409659909693325,2.36229077589933,0.285792259895482,0.382006845522224,0.0339580452530082,0.187696850240103,0.358433465751075,-0.488933827051834,-0.258802387138951,0.296145453458912,-0.0471736659782491,2.0,1
117678.0,1.91605475857537,-0.421208795261063,-0.467420066331016,0.473632530454764,-0.393467581053267,-0.106717608636498,-0.479701406778173,0.0176975264935736,0.983829754100791,-0.0111801203356978,-0.841398136392364,0.54117100073733,0.53465414123004,-0.168172813545142,0.574112584406918,0.418651657837407,-0.582496802663872,-0.404049954131059,-0.195219557868944,-0.0681627110158193,-0.183501267303122,-0.517919279956885,0.394245518358786,0.592160404100098,-0.556160202073893,-0.0507019809009974,-0.0195116895948681,-0.0247578129201872,49.99,0
69891.0,-0.388855452530495,0.766350275399269,2.05800373344448,1.31661950674921,0.197951294006749,-0.0180339005167439,0.976181325304552,-0.357065170232322,0.050889831933465,0.211561304883472,-0.356824579006211,-0.650180569038485,-1.57657175703344,-0.128123579428317,0.448213728273444,-1.42354369872857,0.633664332572453,-0.681900290938526,0.685715842413886,0.0389750713000463,-0.0942364579934102,0.206956967119601,-0.252490676323647,0.393755101528913,-0.0293486657077062,-0.276660540356938,-0.318031673559784,-0.331638349619001,18.05,0
28625.0,-27.84818067198,15.5981926625554,-28.923755945104,6.41844174657532,-20.346228155413,-4.82820246578157,-19.2108964179086,18.329405525597,-3.66873493861418,-8.00915938639777,4.30309581759563,-6.00866000668561,1.1389688287939,-5.58044712038062,-0.11073711578577,-5.49107326163426,-11.5885435992809,-4.71542017123115,0.734573493016404,1.69785626318366,1.8021491336386,-2.06293427611466,-1.26984343615924,0.165409188492223,1.99949911253199,-0.211058522431997,1.32480949279508,0.388090177732107,99.99,1
76575.0,-5.62246941906299,3.48062317879011,-6.20067659397487,4.31123366835313,-5.22628632428769,-1.34176357284987,-5.22094094197327,2.68284353707778,-2.92148438224053,-6.56125741097377,3.21126387844398,-6.86166051434144,0.326461834627394,-7.7552536640417,0.50465219263742,-6.27661678567251,-10.6117146970978,-4.14677374512684,2.19728771323892,-0.156288522686099,0.949568986169808,-0.428985749759671,-0.35067550041691,0.197549503550848,0.15923422951036,-0.377790861014248,-0.213561786254573,0.459528918054306,219.8,1
32562.0,1.28157281089108,-0.818072479529572,1.0669209211475,-0.67236327338157,-1.64819892078483,-0.54248072282122,-1.15403837722826,0.1096669563245,-0.550178704182873,0.792477995188551,1.42475027881551,-0.309895709998175,-0.618459365416241,-0.0735154514065667,0.489790394447488,1.65571132687746,-0.0728297349540701,-0.322301905423979,0.434837365816779,0.079217827219753,0.448261067013238,1.13199277914197,-0.0959988120469743,0.557430455398884,0.335354938986688,-0.0784140859531152,0.0253271915033884,0.0191056962272377,29.99,0
61112.0,-0.817836912666622,0.859583978811558,1.71541978735947,-0.536329508854947,0.456756522555013,-0.931950155003347,1.00167427089222,-0.398503219093417,-0.0422055106977803,0.11993363485756,1.57563496617451,-0.0548926962161365,-1.18884061763238,-0.51078901833308,-0.0668743362047171,0.614899625197599,-0.591916719044328,0.284902535315091,-0.517093152467177,0.0513279713197895,-0.259052407299744,-0.527169036139306,-0.0998633936974024,0.45403854099405,-0.464156722327639,-0.17906517965582,-0.287557752457523,-0.240537105514759,3.59,0
93853.0,-6.18585747765758,7.10298492227346,-13.0304552638937,8.01082339822486,-7.88523736131971,-3.97454999359808,-12.2296077786617,4.9712317023058,-4.24830701294998,-12.9654812039222,8.68830799242781,-17.1829184301947,0.0695769150313325,-14.1161560074304,0.959031717400206,-12.3753337375636,-18.716764511809,-6.52201457322122,3.51795494036344,0.483930108481186,2.50277241039945,0.481691289576756,0.480957977547458,0.360318638811951,-0.293354295977635,-0.199193157971208,-0.203917328209747,0.398927185850218,44.9,1
65595.0,1.32873186609568,-0.581801024066962,0.307399579766707,-0.491634681352777,-0.786678835059219,-0.400280058449665,-0.466810255166781,-0.109662397074767,-0.606909689144723,0.440225101976478,-0.291921895490891,0.0258255963851698,0.565172105315086,-0.492564876993908,-0.375889771043488,0.152688123395075,0.965864336627874,-2.26998370964466,0.568933537192348,0.0814578045006633,0.0969483922882857,0.41265722484765,-0.0959205249235083,0.14666886406632,0.627491648090637,-0.120186485348494,0.0229171379371165,0.0093328855442243,26.9,0
41164.0,-5.93277795485543,4.57174320411303,-9.42724692838332,6.57705643811276,-6.11521812544893,-3.66179789602346,-10.8940785545016,3.70921000751656,-5.85952387304171,-12.981619145004,8.26529460055417,-14.1541653609607,0.479842781966758,-16.3375959447735,1.64604527960375,-12.3753974432385,-21.090612716108,-7.7245457358645,3.85637474254372,1.19107830456005,2.01427156558263,-0.167416617986259,0.0499675298711021,0.384429719031746,-0.0778835668224832,0.56549290579318,1.79201191700266,0.371007021212136,5.3,1
79540.0,-0.114360703589856,1.03612940153875,1.98440526119199,3.12824327369048,-0.740343559582751,1.54861869623,-1.70128395465886,-2.20384174839674,-1.24226477538834,0.269561809170344,1.29341829662131,0.933215784460268,-0.135325960632637,0.521483689902165,0.386884188055331,0.0598689535627266,0.306339379229928,0.265051988857439,0.223718288348024,0.732852498432027,-1.03293465200213,1.19642831010463,-0.112856718234204,0.254718993156121,0.69666788609654,0.482370416673402,0.129969314476127,0.223924333790406,0.2,1
137724.0,-0.0697332797352427,0.77332410685154,-0.203603816950439,-0.751602915590082,0.346816920760473,-0.956961780993112,-0.503063838173703,-2.56504393858871,0.578442611827646,-0.360367523512902,-1.29799910902086,-0.372801054735848,-1.81254216153802,0.725989658133157,-0.513973806298189,0.29775218203635,-0.37845659676113,-0.697358053908286,-0.836783835240944,-0.87300113234799,2.01649862183267,-1.70946194541873,-0.237722961381196,-0.0774104801276067,-0.0120440358703421,0.0925859214934245,0.245696060659368,0.313249912411657,1.98,0
160791.0,2.13238602134104,0.705607819703042,-3.53075873641584,0.514779310643757,1.52717469821568,-1.71626826866624,1.13279092955315,-0.574214355395823,0.128903890816348,-1.00080505203989,-0.191190536963042,-0.323794189703165,-0.572455950927237,-1.42206385294204,0.314684199046673,-0.387162054366978,1.73474160368315,0.610975987993976,-0.221267207742386,-0.211167179112658,0.163739121720823,0.703910440133969,-0.24507615703343,0.460049173768465,0.920280992581626,-0.216585741807507,-0.026218563758315,-0.0250012963633226,1.0,1
140308.0,-4.86174665742506,-2.72266032465254,-4.6562480902453,2.50200470213773,-2.00834642496284,0.615421803000716,-3.4856795852374,1.87885554354264,-1.11626798693717,-5.11297108805175,2.9456208658257,-4.10212741074135,-0.477202973371762,-4.35043446756499,0.0007163434773255,-5.03744940979325,-8.07801049835537,-3.45798118698593,0.596696430089622,0.285558785827713,1.1388759328635,1.03366434019377,-0.806198897465357,-1.51104641883913,-0.191731402147673,0.0809988303848193,1.21515161370172,-0.923141608648516,592.9,1
97121.0,-17.9762660516057,12.864988563015,-19.5750661905691,11.3451198184298,-13.9986456031027,-0.35489996091484,-23.7834698823143,-4.87235340557097,-8.50428479375643,-16.6011969664137,5.56925817499418,-13.9322487527403,-0.204854827407058,-7.58102324741972,-1.01361239001659,-9.01481328062598,-16.0920320589503,-6.05014766257303,1.66102935873752,2.41992113013135,-4.30043186631826,2.8657718597682,1.48930201538756,0.386039288843108,-0.232391836340479,0.413826703027495,-3.25598090607432,-0.538963227046118,8.64,1
79229.0,1.24645772345963,-0.383810690060858,0.900681381769255,-0.720236958314934,-1.25380681747053,-0.836985972268089,-0.605590420436253,-0.0056234460907222,1.89509046684857,-1.06553503829784,-0.521005522496798,0.482353003255289,-0.528058595972353,-0.0518342562280406,1.32554583625536,-0.419802058184019,-0.116865127168127,0.247298104296643,0.559112907496208,-0.156962150321002,-0.0179115758169131,0.174505030603373,-0.0297700566923643,0.396191528867445,0.483659020844886,-0.684971160902071,0.0904656564617266,0.0342538194717505,1.0,0
155173.0,-0.541542733690918,1.59126592186705,-1.31779241366995,0.914144829761034,1.21249094746722,-0.0695124488522878,1.07980991083318,0.441074033923142,-0.993212098694054,-0.683962045073906,0.312592885649523,-0.285694679238212,-1.28661328198217,-0.337123680587377,-0.712591182573382,-0.196024254494992,1.13697945683277,1.15347365382511,0.994703640568897,0.0780498361928063,0.104454022211618,0.317556280428449,-0.173800424987595,0.0738431420653163,0.0848979535470202,-0.393216014552489,0.300986063047494,0.20742142915563,55.54,0
144808.0,-2.40520709191687,2.94382338959853,-7.61665422068905,3.53337387196109,-5.4174936280787,-0.112631914902059,-1.32937156302318,1.70941680752813,-2.32271560874193,-6.54098852025393,4.4045784815908,-4.93815929027047,-0.740984640079332,-7.46296062676276,0.534967659651097,-4.67103153190135,-4.47240325411649,-0.982089900241056,3.49006859270908,-0.338706731161814,0.652683371514066,0.414132296621078,0.0238690731255201,-0.260616387490787,0.405316462428397,0.0291067415861135,0.519806551904182,-0.469537113503405,667.55,1
41147.0,-5.31417320646342,4.14594361146639,-8.53252245892907,8.34439167363678,-5.71800820787464,-3.04353608094129,-10.9891846672722,3.40412865609659,-6.16723364181153,-11.435623996076,7.67453383416429,-14.2960914258331,0.526938923712363,-15.4450258118019,0.991651201275811,-12.3913460034009,-22.5416517287861,-7.98672065349455,2.99255446334225,1.15001731865814,2.33146580801509,0.862996305559532,-0.614453237551036,0.523647877136623,-0.712593271662611,0.324637964828057,2.24509146635599,0.497320848969724,88.23,1
49969.0,-1.03413989434774,-0.541254842055081,2.16139919612814,-1.67517773535855,-0.59998775982227,-0.468209726447469,-0.110885154821228,0.223810106117855,-0.991154071570724,-0.221283531583067,-0.544741950834901,-1.77204022792386,-1.68470294820576,-0.0502739074249644,0.864200341501408,1.34023961617,0.295919094105928,-1.35433424656466,-0.415331963340809,0.224025656673679,0.219077815337762,0.126594681239795,0.0803043988957568,0.0116372351645162,0.188051107527616,-0.385429717817344,0.0041001258430894,0.0731835509371059,93.0,0
149829.0,-0.707811560219556,1.49688531862058,-1.22525206924111,-0.580504070905456,0.703234578229353,-0.201345567688337,0.437035645598624,0.502897574095366,0.0255844621468677,-0.172370369403752,0.231285761783465,-0.245629018198135,-1.43969846974639,-0.260282920201211,-0.550479983790159,0.488941191144314,0.396192506944846,0.639950952631972,0.668366970918987,-0.027811568174836,-0.180086141299313,-0.568096053726503,0.258502537664024,-0.0038915177279442,-1.30547229279272,0.058637242276184,0.167858161264945,0.325919923122451,10.74,0
157617.0,2.12851175648007,0.0100122429232796,-2.49033545165477,-0.312104320322701,1.04549676063749,-0.645536323537998,0.605366115075883,-0.289781836807486,0.0397129495064645,0.186940908474355,0.456394452216495,0.479683221673629,-0.494298124028547,1.05234977619291,-0.142077464516718,-0.27159276501105,-0.678917796658224,0.15761100991237,0.578846828101718,-0.208986901920748,0.154768500856792,0.501010351586805,-0.0898003793798586,0.0778118705008615,0.482350867037733,0.232930129361393,-0.0960494093654771,-0.0892812291799944,7.6,0
134766.0,-0.0796525365521887,3.22201046223725,-3.7242013893074,6.03734512826846,0.583394746331946,-0.691346179707007,-1.79988483348006,-2.62778128431688,-4.00133786259094,-2.27152578398956,1.51389817939856,-3.68294346446482,0.185830426148668,-4.69278763834241,0.247495674947084,-2.68188105082889,-2.28614467887841,-1.04884490280911,0.994829500437418,1.1985372847387,-0.664694294683722,1.13855644649209,-0.350753364122197,-0.287467300585566,0.808889022979463,0.823961705381379,0.668496565754242,0.595609828713858,1.0,1
149148.0,-1.50288873203388,-0.887739931693246,0.585543711986008,-0.752828324815095,2.47422614876654,-1.77096215372199,0.0324026332913449,-0.0115437200523746,-0.0531381003940893,-0.764978320309254,-1.82291648504073,-0.437192803350135,-0.605570663177263,0.315793508452282,-0.499940589174575,0.28154285127364,-0.769633500718992,-0.394368330343023,-0.188429787392463,0.216058128654082,-0.137966333902607,-0.911843426618155,0.12362642565628,-0.744836160797249,-0.0825012560293404,0.138790052163593,-0.0203473116975251,0.15277149731716,1.98,0
148074.0,-2.21921860215056,0.727831411106392,-5.45822994652182,5.92484984705884,3.93246382376344,-3.0859842366267,-1.67786998770016,0.865074610405235,-3.17726028894586,-3.41920738405664,3.69317394224412,-3.97843975507806,-1.71859087457346,-8.63629739365259,-0.242964821455265,1.17488417316765,2.13460635695284,2.59436483300614,-1.25758897993879,0.96477180373471,0.41747174595057,-0.817343384056975,-0.0287524020141088,0.0257225108657227,-0.825835343221856,-0.0130890304987416,0.413291188715315,-0.131387346404896,0.0,1
160895.0,-0.848290216565114,2.71988211593934,-6.19907019688041,3.04443718621919,-3.30190955339712,-1.99211683590396,-3.7349017657824,1.52007897310233,-2.54878817321614,-4.5335154033258,2.28802174654208,-5.26720466981905,0.394799950425324,-4.28799577702192,1.31527946674202,-6.46918689069948,-8.71392005149206,-3.7050697432532,3.53100289778427,0.319576271337295,1.12522925908799,0.805257864895713,0.199119186483276,0.0352062006310435,0.0121587630161963,0.601657823317562,0.137467682324392,-0.171396981067706,127.14,1
